[00:23:33] <awight>	 mwalker: my secret plan is to make it impossible to do any work due to the excessive hilarity
[21:29:31] <slander>	 #487: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/487
[21:29:31] <slander>	 #488: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/488
[21:29:31] <slander>	 #489: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/489
[21:30:31] <slander>	 #490: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/490
[21:30:31] <slander>	 #496: (K) P-K:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/496
[21:31:30] <slander>	 #496: (K) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/496
[21:32:30] <slander>	 #501: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/501
[21:34:31] <slander>	 #501: (K) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/501
[21:34:31] <slander>	 #501: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/501
[21:34:31] <slander>	 #505: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/505
[21:34:31] <slander>	 #516: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/516
[21:35:30] <slander>	 #516: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/516
[21:37:31] <slander>	 #521: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/521
[21:37:31] <slander>	 #523: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/523
[21:39:31] <slander>	 #524: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/524
[21:39:31] <slander>	 #527: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/527
[21:40:31] <slander>	 #539: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/539
[21:41:30] <slander>	 #540: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/540
[21:41:30] <slander>	 #549: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/549
[21:42:30] <slander>	 #550: (K) P-K:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/550
[21:42:30] <slander>	 #550: (K) Is this even a thing anymore, after the upgrade... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/550
[21:42:31] <slander>	 #551: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/551
[21:43:30] <slander>	 #554: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/554
[21:44:30] <slander>	 #561: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/561
[21:45:31] <slander>	 #562: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/562
[21:45:31] <slander>	 #564: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/564
[21:46:32] <slander>	 #566: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/566
[21:48:30] <slander>	 #576: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/576
[21:52:31] <slander>	 #578: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/578
[21:53:30] <slander>	 #578: (K) It would be really cool if I could tell where t... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/578
[21:55:30] <slander>	 #580: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/580
[21:55:30] <slander>	 #581: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/581
[21:56:30] <slander>	 #582: (K) P-K:WNH|wwfwatd:gumi -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/582
[21:56:31] <slander>	 #582: (K) Re-evaluating failmail soon anyway. Delete cand... wwfwatd:gumi -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/582
[21:56:31] <slander>	 #582: (K) wwfwatd:gumi -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/582
[21:56:31] <slander>	 #584: (K) P-K:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/584
[21:56:31] <slander>	 #584: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/584
[21:57:30] <slander>	 #584: (K) Yay Cruft Removal! -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/584
[21:58:30] <slander>	 #585: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/585
[21:59:30] <slander>	 #586: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/586
[21:59:30] <slander>	 #590: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/590
[22:00:32] <slander>	 #591: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/591
[22:01:30] <slander>	 #593: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/593
[22:01:31] <slander>	 #597: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/597
[22:02:30] <slander>	 #598: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/598
[22:02:30] <slander>	 #599: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/599
[22:04:30] <slander>	 #600: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/600
[22:04:30] <slander>	 #600: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/600
[22:04:30] <slander>	 #601: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/601
[22:05:31] <slander>	 #602: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/602
[22:06:30] <slander>	 #603: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/603
[22:07:30] <slander>	 #606: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/606
[22:07:30] <slander>	 #607: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/607
[22:07:30] <slander>	 #612: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/612
[22:36:32] <slander>	 #615: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/615
[22:36:32] <slander>	 #615: (K) We get moneybookers through GC... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/615
[22:37:30] <slander>	 #617: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/617
[22:37:30] <slander>	 #617: (K) hmm. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/617
[22:38:31] <slander>	 #627: (K) hahaha, you wrote the card. :) Delete, then? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/627
[22:38:31] <slander>	 #627: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/627
[22:38:31] <slander>	 #629: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/629
[22:39:30] <slander>	 #631: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/631
[22:39:30] <slander>	 #631: (K) Need way, way more of an explanation in this ca... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/631
[22:39:30] <slander>	 #632: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/632
[22:40:30] <slander>	 #632: (K) Not enough words. Need more words. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/632
[22:41:31] <slander>	 #633: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/633
[22:52:30] <slander>	 #634: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/634
[22:52:30] <slander>	 #638: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/638
[22:57:30] <slander>	 #639: (K) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/639
[22:57:30] <slander>	 #639: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/639
[22:58:31] <slander>	 #639: (K) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/639
[22:58:31] <slander>	 #642: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/642
[22:59:30] <slander>	 #643: (K) P-K:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/643
[22:59:30] <slander>	 #645: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/645
[23:00:30] <slander>	 #645: (K) Probably the same thing we do with paypal, wher... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/645
[23:01:31] <slander>	 #483: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/483
[23:01:31] <slander>	 #646: (K) CAN WE PLEASE START USING FAMILY NAME AND GIVEN... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/646
[23:01:31] <slander>	 #484: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/484
[23:01:31] <slander>	 #485: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/485
[23:01:31] <slander>	 #646: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/646
[23:01:32] <slander>	 #486: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/486
[23:01:32] <slander>	 #487: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/487
[23:01:33] <slander>	 #488: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/488
[23:02:31] <slander>	 #489: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/489
[23:02:31] <slander>	 #576: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/576
[23:02:31] <slander>	 #578: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/578
[23:02:31] <slander>	 #648: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/648
[23:02:31] <slander>	 #578: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/578
[23:02:31] <slander>	 #591: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/591
[23:03:30] <slander>	 #617: (MW) Err... we do this from the contirubtion? that p... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/617
[23:03:30] <slander>	 #617: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/617
[23:03:30] <slander>	 #627: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/627
[23:03:30] <slander>	 #648: (K) I think somebody just reported something like t... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/648
[23:03:30] <slander>	 #629: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/629
[23:04:30] <slander>	 #633: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/633
[23:04:31] <slander>	 #650: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/650
[23:04:31] <slander>	 #650: (K) /me hears crickets -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/650
[23:04:31] <slander>	 #634: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/634
[23:04:31] <slander>	 #634: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/634
[23:04:31] <slander>	 #634: (MW) I dont understand how this is different from wh... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/634
[23:05:32] <slander>	 #638: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/638
[23:05:32] <slander>	 #639: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/639
[23:05:32] <slander>	 #651: (K) I'm not even sure what this is trying to tell m... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/651
[23:05:32] <slander>	 #642: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/642
[23:05:32] <slander>	 #651: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/651
[23:05:32] <slander>	 #645: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/645
[23:06:32] <slander>	 #646: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/646
[23:06:32] <slander>	 #646: (MW) How about one name field! -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/646
[23:06:32] <slander>	 #648: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/648
[23:06:32] <slander>	 #660: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/660
[23:06:32] <slander>	 #648: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/648
[23:06:33] <slander>	 #648: (MW) It's annoying UX and it's easy to do. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/648
[23:06:33] <slander>	 #662: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/662
[23:07:33] <slander>	 #650: (MW) P-M:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/650
[23:07:33] <slander>	 #651: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/651
[23:07:33] <slander>	 #660: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/660
[23:07:33] <slander>	 #664: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/664
[23:08:30] <slander>	 #674: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/674
[23:08:30] <slander>	 #665: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/665
[23:08:30] <slander>	 #679: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/679
[23:09:31] <slander>	 #683: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/683
[23:09:31] <slander>	 #683: (MW) We should upate the screenshot tool whilst we'r... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/683
[23:09:31] <slander>	 #687: (MW) Hurm... wonder if we did this already -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/687
[23:09:31] <slander>	 #687: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/687
[23:10:31] <slander>	 #689: (MW) Audit all of the logging in DI; fun... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/689
[23:10:31] <slander>	 #689: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/689
[23:10:31] <slander>	 #698: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/698
[23:10:31] <slander>	 #711: (MW) I dont know what htis means -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/711
[23:10:31] <slander>	 #711: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/711
[23:10:32] <slander>	 #669: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/669
[23:10:32] <slander>	 #712: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/712
[23:10:33] <slander>	 #669: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/669
[23:11:30] <slander>	 #713: (MW) these get logged to apache error... right?! -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/713
[23:11:30] <slander>	 #713: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/713
[23:11:30] <slander>	 #715: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/715
[23:12:31] <slander>	 #671: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/671
[23:12:31] <slander>	 #698: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/698
[23:12:31] <slander>	 #698: (MW) Duplicate of #715 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/698
[23:13:30] <slander>	 #673: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/673
[23:13:30] <slander>	 #673: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/673
[23:13:30] <slander>	 #688: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/688
[23:13:30] <slander>	 #717: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/717
[23:13:30] <slander>	 #674: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/674
[23:13:47] <K4-713>	 mwalker: CHANNEL FLOOD PARTY! WoooooooOOOO!!!
[23:13:54] <mwalker>	 K4-713: yaaaaaay
[23:14:30] <slander>	 #721: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/721
[23:14:30] <slander>	 #721: (MW) This probably relates into not having db1008 a ... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/721
[23:14:30] <slander>	 #675: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/675
[23:14:30] <slander>	 #676: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/676
[23:15:31] <slander>	 #678: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/678
[23:15:31] <slander>	 #721: (MW) See #639 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/721
[23:15:31] <slander>	 #725: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/725
[23:15:31] <slander>	 #679: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/679
[23:15:31] <slander>	 #725: (MW) Though; once we migrate to the smashpig listene... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/725
[23:16:30] <slander>	 #731: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/731
[23:16:30] <slander>	 #732: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/732
[23:16:30] <slander>	 #680: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/680
[23:16:30] <slander>	 #732: (MW) Significant confusion indicates --- DELETE -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/732
[23:17:30] <slander>	 #739: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/739
[23:17:30] <slander>	 #740: (MW) P-M:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/740
[23:17:30] <slander>	 #740: (MW) We first have to convince them to stop using ec... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/740
[23:17:30] <slander>	 #683: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/683
[23:18:30] <slander>	 #687: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/687
[23:18:31] <slander>	 #732: (MW) Although #742 depends on this... and that seems... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/732
[23:18:31] <slander>	 #742: (MW) P-M:SL -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/742
[23:18:31] <slander>	 #742: (MW) Maybe if we can figure out what to do in 732 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/742
[23:18:31] <slander>	 #688: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/688
[23:18:31] <slander>	 #743: (MW) P-M:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/743
[23:19:31] <slander>	 #745: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/745
[23:19:31] <slander>	 #745: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/745
[23:19:31] <slander>	 #745: (MW) This has been sitting around so long and will b... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/745
[23:19:31] <slander>	 #749: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/749
[23:20:31] <slander>	 #751: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/751
[23:20:31] <slander>	 #689: (K) Hm. We already did this, actually... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/689
[23:20:31] <slander>	 #689: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/689
[23:20:31] <slander>	 #691: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/691
[23:21:31] <slander>	 #693: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/693
[23:21:31] <slander>	 #761: (MW) If it doesn't it should... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/761
[23:21:31] <slander>	 #761: (MW) P-M:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/761
[23:21:31] <slander>	 #766: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/766
[23:21:31] <slander>	 #698: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/698
[23:21:31] <slander>	 #766: (MW) This has been hanging around for far too long; ... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/766
[23:21:31] <slander>	 #767: (MW) P-M:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/767
[23:21:32] <slander>	 #705: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/705
[23:22:30] <slander>	 #711: (K) I don't know what this means either. -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/711
[23:22:31] <slander>	 #711: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/711
[23:22:31] <slander>	 #767: (MW) We sorta know what we're going to do; but it's ... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/767
[23:23:30] <slander>	 #712: (K) ? -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/712
[23:23:30] <slander>	 #712: (K) P-K:WNH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/712
[23:23:30] <slander>	 #799: (MW) What would we actually use a deploy branch for.... -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:23:30] <slander>	 #713: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/713
[23:23:30] <slander>	 #799: (MW) P-M:MH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:24:30] <slander>	 #799: (MW) Actually I'm juts going to do this now -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/799
[23:24:31] <slander>	 #715: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/715
[23:24:31] <slander>	 #717: (K) P-K:NtH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/717
[23:24:31] <slander>	 #721: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/721
[23:25:30] <slander>	 #725: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/725
[23:25:30] <slander>	 #731: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/731
[23:25:50] <grrrit-wm>	 (PS1) Mwalker: Adding GeoNames Tools [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77462
[23:26:09] <grrrit-wm>	 (CR) Mwalker: [C: 2 V: 2] "Already used..." [wikimedia/fundraising/tools] - https://gerrit.wikimedia.org/r/77462 (owner: Mwalker)
[23:27:36] <slander>	 #732: (K) P-K:SH -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/732
