[13:50:08] <sahar>	 marktraceur: What?
[18:09:53] <PPena>	 liangent Ok, No problem. Le me know if you know anyone there I could talk to. If not, I can try to email their customer service to find a contact :)
[18:10:14] <PPena>	 liangent that wouldn't be legal on our part to do- we need approval from paypal :)
[18:11:25] <liangent>	 PPena: how does paypal define the "allowed interfaces" with you?
[18:12:09] <PPena>	 they provided us a list of currencies that we could present (meaning, show on the website).
[18:12:11] <liangent>	 btw again - WMF donation accepted it in the past. did you make some change or did paypal do so?
[18:12:42] <liangent>	 PPena: well with https://www.paypal.com/cgi-bin/webscr?item_number=general&business=tle%40wikimedia.org&item_name=Donate&cmd=_xclick&amount=100.00&invoice=505939&no_shipping=1&currency_code=USD you're still specifying USD, right?
[18:12:46] <PPena>	 liangent Nope. I dont remember us accepting it. Do you remember when it changed?
[18:13:34] <PPena>	 liangent correct. We specify USD and all otehr currencies we are allowed to process according to Paypal.
[18:13:36] <liangent>	 PPena: iirc it was accepted during the last fundraising period
[18:13:59] <liangent>	 but this URL accepts CNY somehow
[18:15:28] <PPena>	 the Foundation accepts CNY for credit card. I dont remember us ever accepting CNY for Paypal :)
[18:16:15] <PPena>	 I will triple check with oyr Paypal account manager and confirm with him if there's any possibility for us to offer CYN. it would be amazing! But so far, All I heard from them is that we cant.
[18:18:12] <liangent>	 so ... is the url given above a violation of your paypal agreement
[18:20:43] <PPena>	 the url you gave last (https://www.paypal.com/cgi-bin/webscr?item_number=general&business=tle%40wikimedia.org&item_name=Donate&cmd=_xclick&amount=100.00&invoice=505939&no_shipping=1&currency_code=USD) shows USD, so that's acceptable- as long as it really charges the Paypal account in USD :)
[18:21:54] <liangent>	 wait a minute; let me try more
[18:24:21] <liangent>	 when I'm trying to pay via https://www.paypal.com/cgi-bin/webscr?item_number=general&business=tle%40wikimedia.org&item_name=Donate&cmd=_xclick&amount=1000.0&invoice=505939&no_shipping=1&currency_code=USD (I increased amount a bit to exceed my paypal balance to trigger a bank payment), it's even telling me
[18:24:22] <liangent>	 "Fund conversion into Chinese Yuan is not done by PayPal. You can check  the Chinese Yuan amount deducted on the online banking page. If you have  any questions, please contact your card issuing bank."
[18:26:18] <liangent>	 I guess... paypal asks CUP to give it some USD to send it to WMF; CUP (or my card issuing bank?) collects CNY from users and converts it then send it to paypal :/
[18:26:20] <PPena>	 liangent 'm lost :) What are you trying to do with this attempt?
[18:27:04] <liangent>	 PPena: to experience it's whole flow
[18:27:26] <liangent>	 I stopped in the past when it told me that I can use a CUP card
[18:27:40] <PPena>	 the Foundation accepts CNY for credit card. I dont remember us ever accepting CNY for Paypal :)
[18:27:58] <PPena>	 oops that was an old message!
[18:28:25] <PPena>	 liangent OK so you are trying to go through the Foundation donation page, donating via Paypal, in USD, and using your CPU card?
[18:28:43] <PPena>	 liangent is that correct?
[18:28:57] <liangent>	 PPena: right
[18:29:04] <PPena>	 great! ok. Got it
[18:29:10] <liangent>	 but only with my link not the default link
[18:29:26] <liangent>	 https://twitter.com/BenMQ/status/242645123521974273
[18:29:30] <PPena>	 liangent now, what you get is a strange message saying "Fund conversion into Chinese Yuan is not done by PayPal. You can check  the Chinese Yuan amount deducted on the online banking page. If you have  any questions, please contact your card issuing bank." and it doesnt go through?
[18:30:25] <liangent>	 PPena: it does go through. there's a "continue" button there
[18:31:17] <PPena>	 ok, great! So if you click continue, what will happen? (will you be charged in CNY or USD?)
[18:31:45] <PPena>	 liangent what do you mean by "but only with my link not the default link". What is the difference between your link and default link?
[18:31:51] <liangent>	 I'm charged in CNY, but paypal never says it accepts CNY, even the total amount in CNY
[18:33:35] <liangent>	 PPena: my link = cmd=_xclick; default = cmd=_donation
[18:34:10] <PPena>	 ohhhh so you got access to that by tweaking the system
[18:34:10] <PPena>	 ok, yeah, not a good idea.
[18:34:10] <PPena>	 again, CPU should be available for many businesses but if its not there for us (or the default/official link) there's a reason for that.
[18:34:59] <PPena>	 liangent I will get an official confiramtion frm Paypal. But What i know now is that because we cannot accept CNY through Paypal and CPU is a local card, its not available to us.
[18:35:16] <PPena>	 liangent I've also contacts FSF on the cs email- let's see what they say! :)
[18:36:31] <liangent>	 ok btw you can use a card number such as 6225218888888888 to test it
[18:36:51] <liangent>	 you'll fail bank authentication on the bank's website, but you can go through all paypal steps
[18:38:23] <PPena>	 liangent Cool. I will update this channel once I hear from Paypal and FSF :) Thanks for your ideas, liangent!!
[18:38:45] <liangent>	 PPena: :)
[18:41:23] <liangent>	 PPena: btw if you ever confirm it's possible in this channel to charge users CNY from a CUP card and receive USD, it might be nice to explicitly write it on country=CN pages
[18:41:39] <liangent>	 instead of waiting for users to seek it on paypal website themselves
[18:42:28] <PPena>	 liangent absolutelly! We will be promoting this everywhere if that's a possibility!!!
[18:45:40] <liangent>	 PPena: thanks
[19:31:15] <slander_>	 #991: (AW) O:AW|TS:B|P:SH|T:TD Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/991
[20:12:38] <awight>	 jvandavier: 975 = "settlement in progress"
[20:13:26] <jvandavier>	 right, but wouldn't it get stopped earlier in the process if they typed an incorrect SORT code?
[20:13:29] <jvandavier>	 aw^
[20:13:43] <awight>	 My guess is that this is a code specific to their bank
[20:13:45] <awight>	 so, no
[20:13:52] <awight>	 it would probably be rejected at their bank
[20:14:36] <awight>	 according to the flow chart, this is the step where the "settlement file" is sent to their bank and GC waits for a response.
[20:18:40] <jvandavier>	 ohhhh
[20:18:43] <jvandavier>	 interesting
[20:18:51] <jvandavier>	 that is…not how it was explained to me
[20:19:07] <jvandavier>	 awight: where might i find this amazing flowchart you have?
[20:19:09] <jvandavier>	 :-)
[20:21:17] <mwalker>	 marktraceur: https://gerrit.wikimedia.org/r/#/c/73527/
[20:59:14] <slander_>	 #990: (AW) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/990
[21:17:34] <mwalker>	 ok marktraceur I dont know if you're going to love me or hate me for this: https://gerrit.wikimedia.org/r/#/c/73527/8
[21:17:41] <mwalker>	 but screw this extension
[22:18:32] <awight>	 K4-713: good news is that the cutover for bad time data is very clear.  It was the D7 deploy on April 17.
[22:18:44] <K4-713>	 aaaaaaaaaaaaaAAAHA.
[22:18:50] <K4-713>	 Okay, that makes me feel better, actually.
[22:19:18] <awight>	 me... too.  it should be easy to ID and fix, there were only about 200 donations that day.
[22:19:25] <K4-713>	 I was pretty sure we did this dance before and came up with a different answer, y'see.
[22:19:38] <awight>	 yes.  i am totally sure that happened.  it made me sad.
[22:19:58] <K4-713>	 This is probably the best possible answer, actually.
[22:20:01] <K4-713>	 From where we are now.
[22:20:10] <awight>	 Hmm, I see that the "research" i did into timezones was last september.
[22:20:35] <awight>	 so, yes i'll write the queries to do the fixin' and put them in the mingle card.
[22:21:36] <awight>	 it turns out that contribution.receive_date - tracking.ts is a really useful health metric, i know u use something like that ordinarily.
[22:28:45] <mwalker>	 awight: rl for a sec?
[22:46:14] <slander_>	 #990: (AW) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/990
[22:49:43] <awight>	 mwalker: I meant to ask this a while ago: WHAT?
[22:56:14] <slander_>	 #992: (MW) https://gerrit.wikimedia.org/r/#/c/73527/ O:MW|TS:B|P:NtH|T:TD Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/992
[22:56:14] <slander_>	 #992: (MW) ->Sprint 28 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/992
[22:56:14] <slander_>	 #992: (MW) TS:DR -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/992
[22:56:14] <slander_>	 #992: (MW) AT:MW|TS:ID -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/992
[22:56:14] <slander_>	 #992: (MW) TS:PCR -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/992
[22:56:15] <slander_>	 #992: (MW) TS:PD -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/992
[22:57:15] <slander_>	 #985: (MW) TS:PD -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/985
[22:57:15] <slander_>	 #985: (MW) *Deployed* -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/985
[23:13:15] <slander_>	 #977: (MW) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/977
[23:46:01] <awight>	 K4-713: nice.  jfyi, that queue bug I found on my dev box is not reproducible on this machine
[23:48:53] <K4-713>	 awight: So, I'm... selfishly happy about that one, too.
[23:48:56] <K4-713>	 :p
[23:48:59] <awight>	 behavior is perfect, yeah
[23:49:13] <awight>	 but now i have to work from home to determine the cause of the problem ;)
[23:49:17] <K4-713>	 Probably maddening if you can't even get it to misbehave on purpose.
[23:49:28] <K4-713>	 I mean... I'd like to know, for sure.
[23:49:42] <K4-713>	 Otherwise we risk running in to it after a reboot or something, for reasons unknown...
[23:49:53] <K4-713>	 (okay, probably not a reboot. But, maybe an upgrade)
[23:50:07] * awight  starts to feel that "replace the stomp library" itch
[23:50:12] <K4-713>	 Apollo!
[23:50:38] <awight>	 man you got me with that reference
[23:50:42] <awight>	 eh
[23:50:57] <awight>	 louie armstrong... first american on th emoon?
[23:51:17] <K4-713>	 Naw, I mean... haha
[23:52:16] <K4-713>	 http://activemq.apache.org/apollo/
[23:52:21] <K4-713>	 Takes forever to load.
[23:52:24] <marktraceur>	 awight: I thought that was Louie CK
[23:52:46] <awight>	 K4-713: oh oh duh i forgot about all my old friends
[23:52:49] * marktraceur  blames American schools
[23:52:57] <K4-713>	 Louis Tully?
[23:53:04] <awight>	 mwalker: louie the sun king?
[23:53:24] <awight>	 filthy nasty dirty.
[23:53:31] <marktraceur>	 Louis XIV?
[23:53:48] <mwalker>	 I am so confused
[23:55:40] <awight>	 off with his head!
