[00:38:43] * mwalker  taps wm-bot again
[00:38:58] <mwalker>	 wm-bot: @logon
[18:01:10] <K4-713>	 And, ah... if you could, just comment out FR and the territories, and add a comment denoting the date and why you commented them out ("Per WMFr Request" is fine in this case), and also add a comment with the other no-fundraising countries as well.
[18:01:15] <K4-713>	 mwalker: ^
[18:01:46] <K4-713>	 I don't want to have much lag time figuring out why things changed if somebody starts shouting about it later.
[18:03:46] <jvandavier>	 K4-713: FYI we're on 2010
[18:07:15] <mwalker>	 K4-713: https://gerrit.wikimedia.org/r/64347
[18:16:54] <mwalker>	 Jeff_Green: if I wanted to add a git hook to all our boxes that deploy code -- how hard would that be?
[18:17:10] <mwalker>	 e.g -- is there a standard puppet class we could just add it to?
[18:17:26] <mwalker>	 damn -- no -- because it has to be in every git repo :(
[18:17:35] <Jeff_Green>	 hmmm
[18:17:43] <Jeff_Green>	 well--can't you do it in ~/.git?
[18:17:52] <mwalker>	 maybe!
[18:17:54] * mwalker  looks
[18:18:06] <Jeff_Green>	 another thought, we could modify *_code_update to add it
[18:21:29] <mwalker>	 ya -- git doesn't respect something in ~
[18:21:37] <mwalker>	 so it would have to be in the *_code_update
[18:21:43] <mwalker>	 hurm
[18:21:47] * mwalker  taps fingers on desk
[18:22:02] <Jeff_Green>	 sounds feasible
[18:22:31] <Jeff_Green>	 what about checking something in and having *_code_update look for it and install if it's there
[18:22:49] <mwalker>	 that's pretty much what I'm thinking of
[18:23:15] <mwalker>	 let me get back to you on this
[18:23:19] <Jeff_Green>	 k
[18:24:58] <mwalker>	 awight, K4-713; revisiting yesterdays discussion re test code in the deploy branch -- I'm coming back to wanting the test code in the branch and not excising it. Two reasons a) modifying the zuul jobs to NOT run tests on our deploy branches is going to be a pain, and b) if you're going to do testing -- isn't the most important place to test what you're deploying!?
[18:25:46] <mwalker>	 I figure we have a 'prep-for-deploy.sh' script and a '.donotdeploy' file that work together that we can run on checkout on the deploy servers
[18:26:03] <mwalker>	 that way we can easily recreate what we're deploying locally
[18:26:36] <mwalker>	 ... the prep-for-deploy.sh script would delete anything listed in .donotdeploy
[18:26:44] <mwalker>	 and since they're both in CR...
[18:26:47] <mwalker>	 profit!?
[18:32:12] <K4-713>	 mwalker: Sorry, hella lag because of Meeting.
[18:32:21] <K4-713>	 I +2'd the commonsettings chages
[18:44:04] <mwalker>	 meganhernandez: ok -- in theory we are no longer redirecting france
[18:44:07] <mwalker>	 wnat to try?
[18:46:37] <meganhernandez>	 it worked
[18:46:43] <meganhernandez>	 it like italian
[18:46:46] <meganhernandez>	 testing the others
[18:46:52] <meganhernandez>	 http://it.wikipedia.org/?banner=B13_022000_survey_itYY_autohide&reset=1
[18:47:26] <awight>	 mwalker: Why https://gerrit.wikimedia.org/r/#/c/64337 ?
[18:47:38] <awight>	 I don't understand why we would want to have gerrit merge to deployment
[18:47:50] <meganhernandez>	 ja works
[18:47:50] <meganhernandez>	 http://ja.wikipedia.org/?banner=B13_022000_survey_jaYY_autohide&reset=1
[18:49:41] <meganhernandez>	 fr didn't work for me
[18:49:44] <meganhernandez>	 i got landingcheck
[18:49:45] <meganhernandez>	 http://fr.wikipedia.org/?banner=B13_022000_survey_frYY_autohide&reset=1
[18:50:21] <mwalker>	 awight: you want gerrit to merge to deployment on the deployment branch so that Zuul can run it's automated jobs
[18:50:49] <awight>	 meganhernandez: I get this link, and it works, https://donate.wikimedia.org/wiki/Special:LandingCheck?landing_page=L13_0220_surv&utm_medium=sitenotice&utm_campaign=none&utm_source=B13_022000_survey_frYY_autohide&language=fr&country=FR
[18:50:50] <slander>	 #968: (AW) O:AW|TS:B|P:SH|T:TD Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/968
[18:51:23] <meganhernandez>	 awight: you get that from clicking on this? http://fr.wikipedia.org/?banner=B13_022000_survey_frYY_autohide&reset=1
[18:51:24] <awight>	 mwalker: aaah thanks, this is ON the deploy branch.  totally.
[18:51:42] <awight>	 meganhernandez: no, I get country=US, but all i'm changing is the =FR
[18:52:02] <awight>	 mwalker: will zuul fire on push as well?
[18:52:09] <mwalker>	 no
[18:52:15] <mwalker>	 zuul only runs on a gerrit change
[18:52:33] <meganhernandez>	 when i click on that banner i get landing check No pages were found while performing the request.
[18:52:38] <mwalker>	 awight: or at least -- that's how I'm reading the config and docs
[18:52:42] <awight>	 meganhernandez: and to be clear, I'm copy n pasting the banner body link
[18:52:56] <awight>	 meganhernandez: can you paste me the landingcheck url :(
[18:53:15] <awight>	 mwalker: that's a big change to how we do deploy MFT
[18:53:22] <meganhernandez>	 awight: https://donate.wikimedia.org/wiki/Special:LandingCheck?landing_page=L13_0220_surv%2Ffr&utm_medium=sitenotice&utm_campaign=none&utm_source=B13_022000_survey_frYY_autohide&language=fr&country=FR
[18:53:27] <awight>	 mwalker: so then we self-review?
[18:53:45] <mwalker>	 awight: yes -- it's the same with the big cluster
[18:53:55] <awight>	 meganhernandez: that is really weird.  you're getting the -/fr landing page name, which is wrong
[18:54:03] <awight>	 I think that's from an outdated cache thing?
[18:54:11] <meganhernandez>	 oh maybe
[18:54:11] <meganhernandez>	 let
[18:54:14] <meganhernandez>	 let me see
[18:54:20] <awight>	 mwalker: sounds like a workaround for zuul jobs not running on push
[18:54:35] <awight>	 not that I'm opposed to it just for that reason
[18:54:51] <mwalker>	 well -- even if zuul ran jobs on push -- how is it going to reject something that's already merged?
[18:54:52] <awight>	 I kind of like it actually
[18:55:55] <awight>	 mwalker: that's true -- we'll be especially grateful for the sanity check if we end up doing rm -rf tests/ surgery during merge
[18:56:07] <awight>	 but I don't want to shit in that rabbithole right now :p
[18:57:04] <awight>	 meganhernandez: you can usually get around cache (one time only!) by adding "debug=true" as an URL parameter to http://fr.wikipedia.org/?banner=B13_022000_survey_frYY_autohide&reset=1&debug=1
[18:58:51] <meganhernandez>	 i got https://donate.wikimedia.org/wiki/Special:LandingCheck?landing_page=L13_0220_surv%2Ffr&utm_medium=sitenotice&utm_campaign=none&utm_source=B13_022000_survey_frYY_autohide&language=fr&country=FR
[18:58:56] <meganhernandez>	 with debug=true
[18:59:58] <meganhernandez>	 wait..
[19:00:07] <meganhernandez>	 i refreshed a whole bunch of times
[19:00:10] <meganhernandez>	 and got...
[19:00:14] <meganhernandez>	 https://donate.wikimedia.org/w/index.php?title=L13_0220_surv/fr&utm_source=B13_022000_survey_frYY_autohide&utm_medium=sitenotice&utm_campaign=none&language=fr&uselang=fr&country=FR&referrer=http%3A%2F%2Ffr.wikipedia.org%2F%3Fbanner%3DB13_022000_survey_frYY_autohide%26reset%3D1%26debug%3D1%26debug%3Dtrue
[19:00:40] <meganhernandez>	 yay
[19:00:51] <K4-713>	 woooooot.
[19:04:08] <K4-713>	 PPena: ...oh man, I just realized something about that link. The columns I'd selected aren't showing up. You should have Estimate, Tech Status, and a couple other things there as well.
[19:04:27] <K4-713>	 ...which is why I said "Estimate and status are right there on the page".
[19:04:29] <PPena>	 PPena oh ok… can we add that?
[19:04:32] <K4-713>	 Trying.
[19:04:47] <K4-713>	 In the meantime, if you click on "Add/remove columns"...
[19:05:08] <K4-713>	 ...and check "Estimate" and "Tech Status"... it _is_ all right there.
[19:05:15] <PPena>	 K4-713 oh yeah i see it now
[19:05:21] <K4-713>	 That's what I'm trying to get in to the link. Default.
[19:06:42] <marktraceur>	 K4-713: Did something change about the way DonationData validates amounts? It looks like an amount being negative is no longer cause for resetting an amount, but I'm not sure if that's a bug or just the tests being out of date.
[19:06:52] <K4-713>	 PPena: Try this link: https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/list?columns=Priority%2CType%2CEstimate%2CTech+Status&filters[]=[Type][is][Tech+Task]&filters[]=[Type][is][Tech+Defect]&page=1&style=list&tab=Wishlist&tagged_with=Spring+2013+Wishlist
[19:06:57] <K4-713>	 Better?
[19:07:27] <K4-713>	 marktraceur: Yeah, something... almost certainly changed since the test was written.
[19:07:33] <marktraceur>	 Fun times
[19:07:36] * marktraceur  digs
[19:07:42] <K4-713>	 There's a lower bound, defined in a global setting.
[19:07:56] <K4-713>	 But, the default should be positive.
[19:08:10] <K4-713>	 And... you know: existant.
[19:08:53] <marktraceur>	 Well, testing the lower bound minus 1 would be a sane test, then
[19:09:17] <K4-713>	 Yep.
[19:09:25] <K4-713>	 But, negative should still explode.
[19:09:30] <K4-713>	 ...no matter what.
[19:09:33] <marktraceur>	 Hm, well, it definitely didn't
[19:09:42] <K4-713>	 I'm not using the payments cluster to do refunds. ;)
[19:11:27] <PPena>	 K4-713 yes1!! thanks
[19:11:42] <K4-713>	 That probably makes a *lot* less nonsense.
[19:12:55] <K4-713>	 ...sorry about the initial confusion, there.
[19:56:25] <awight>	 mwalker: K4|lunch: I'd like to chat about using git review + self-approving on the deployment branches, before merging
[19:57:22] <awight>	 .. the rest of Matt's config changes.  This pretty much only makes sense if we are keeping the tests/ directory.  As i remember it, we had not concluded anything.
[20:13:39] <awight>	 K4|lunch: when you are !lunch, let me know what you think of https://gerrit.wikimedia.org/r/#/c/64348/
[20:42:47] <awight>	 sorry to add to the sprint... it just dovetailed so nicely with the other rampage I was on.
[20:42:50] <slander>	 #965: (AW) Description changed -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/965
[20:42:50] <slander>	 #965: (AW) ->Sprint 26 -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/965
[20:42:50] <slander>	 #965: (AW) TS:DR -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/965
[20:42:50] <slander>	 #965: (AW) AT:AW|O:AW|TS:ID -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/965
[20:42:50] <slander>	 #965: (AW) TS:PCR -- https://mingle.corp.wikimedia.org/projects/fundraiser_2012/cards/965
[20:45:40] <K4-713>	 awight: Ha.
[20:46:19] <awight>	 hmm.  I have two longish branches of PCR, and want to develop futher on a merge of both...
[20:46:27] <awight>	 any ideas?
[20:47:09] <awight>	 I guess, I'll just merge and resolve conflicts, then we can sort of ignore the merge commit... I haven't had much luck doing this previously
[20:49:57] * awight  's tears flow freely, confluxing with the puddle of bug blood at his feet :p
[20:52:49] <K4-713>	 oh dear.
[20:53:02] <K4-713>	 I'd like to help, only I'm... not going to.
[20:53:06] <K4-713>	 *cough*
[20:53:19] <K4-713>	 You wanted me to review a thing?
[20:54:22] <awight>	 :)
[20:54:38] <awight>	 um yeah but it's got a few prerequisites
[20:54:40] <K4-713>	 awight: Does this patch make things on the board more... likely?
[20:54:45] <K4-713>	 Wait.
[20:54:49] <awight>	 things... on the board...
[20:54:50] <awight>	 hehe
[20:55:08] <awight>	 well, I put the utm_source thing on the board so yes.
[20:55:10] <K4-713>	 it says "utm_source". So, probably.
[20:55:12] <K4-713>	 ARGH
[20:55:13] <awight>	 that's what it is designed for
[20:55:20] <K4-713>	 Stop the mindmeld!
[20:55:23] <K4-713>	 haha
[20:55:41] <awight>	 trust me it hurts you more.  I have what they call "pure vacuum"
[20:56:01] <awight>	 um ok so yeah I was hoping for a reality check on that utm_source patch
[20:56:15] <awight>	 don't feel obliged to do anything binding tho
[20:56:22] <awight>	 especially with the patch dependencies
[20:56:26] <K4-713>	 I just had an amusing thought.
[20:56:37] <awight>	 I just want to harden some of the quicksand
[20:56:43] <K4-713>	 That thought was "What about the orphan slayer?" and then realized we stopped them upstream.
[20:56:49] <awight>	 ah.  really?
[20:56:55] <K4-713>	 We're... all out of orphans.
[20:56:59] <awight>	 well, I made sure to fix that code too
[20:57:05] <K4-713>	 :)
[20:57:08] <awight>	 but that is great old news
[20:57:27] <K4-713>	 It does still check up on everything that doesn't come back.
[20:57:33] <K4-713>	 Like, all the 20s and 25s.
[20:57:42] <K4-713>	 Which is, I think, still useful.
[21:09:34] <K4-713>	 awight: I think I see a potential issue in setUtmSource in DonationData.
[21:09:52] <awight>	 k
[21:10:17] <K4-713>	 ...maybe not, though.
[21:10:32] <K4-713>	 And, yes: We do still do the utm_source_id thing.
[21:11:13] <awight>	 what... is that?  so it would look like "cc5" ?
[21:11:32] <K4-713>	 I don't think so.
[21:11:37] <marktraceur>	 OK, the unit tests run.
[21:11:50] <K4-713>	 marktraceur: ...really?
[21:11:55] <K4-713>	 Holy crizap.
[21:11:56] <marktraceur>	 For DonationInterface.
[21:12:07] <marktraceur>	 And it's only whatever unittest.sh is supposed to do
[21:12:18] <marktraceur>	 And I haven't gotten the coverage reports yet
[21:13:05] <K4-713>	 Still: woot.
[21:13:06] <marktraceur>	 Agh, looks bad
[21:13:12] <K4-713>	 I'm not surprised.
[21:13:31] <K4-713>	 awight: Or maybe I'm lying about that "no".
[21:14:17] <K4-713>	 I don't remember how a lot of this mess happened, but I'm pretty sure it's my fault. :p
[21:14:22] <awight>	 K4-713: ?? !"do still do" ?
[21:15:15] <K4-713>	 awight: There's a FIXME you added with a question.
[21:15:40] <awight>	 ahahaha I will look, thanks
[21:16:04] <K4-713>	 The question is just "do we still do that?"
[21:16:05] <K4-713>	 Yes.
[21:16:07] <K4-713>	 :p
[21:29:26] <K4-713>	 awight: Woot, PaymentMethod class!
[21:29:32] <K4-713>	 I like it.
[21:29:46] <awight>	 thanks!
[21:30:22] <awight>	 Yeah my evilish plan is that we can use just one name for payment method
[21:30:41] <awight>	 any hierarchy will be part of the method spec
[21:31:37] <K4-713>	 I'm a little... curious about your note that submethods should be deprecated, though.
[21:32:14] <awight>	 well, the way we're doing it seems to be an artifact of how GC organizes their methods
[21:32:25] <K4-713>	 Sort... of?
[21:32:27] <awight>	 I'd like to have a single name for the active method, eg 'dd_nl'
[21:32:36] <K4-713>	 That's okay.
[21:32:37] <K4-713>	 But.
[21:32:46] <K4-713>	 Workflows still operate in groups.
[21:32:52] <awight>	 then do stuff like isInstanceOf( 'dd_nl', 'dd' ) to do that workflow logic
[21:33:03] <awight>	 lemme find an example...
[21:33:08] <K4-713>	 er...
[21:33:32] <K4-713>	 Let's talk credit card.
[21:33:43] <K4-713>	 It being the most popular.
[21:34:09] <awight>	 well anyway like in https://gerrit.wikimedia.org/r/#/c/63932/5/globalcollect_gateway/globalcollect.adapter.php
[21:34:35] <awight>	 the logic that says "if paymentmethod == 'cc'" would read "if PAymentMethod::isInstanceOf( $payment_method, 'cc' )"
[21:34:50] <awight>	 then it could be 'cc' or 'visa'
[21:35:04] <K4-713>	 hah.
[21:35:22] <K4-713>	 So, you're like: Let's kill all submethods and define supermethods?
[21:35:29] <K4-713>	 :p
[21:35:49] <marktraceur>	 Look, up in the air
[21:36:11] <K4-713>	 It's a _generic_ credit card! hah
[21:36:23] <awight>	 well... sort of yeah
[21:36:45] <awight>	 it will keep us from doing ridiculous backbends like method='paypal' submethod='paypal'
[21:36:54] <awight>	 it's much more OOP
[21:37:09] <awight>	 but without actually doing OOP, of course :)
[21:37:29] <K4-713>	 So, on one level, I don't care what you call it as long as we can still group methods by type for both workflow and reporting reasons.
[21:37:47] <K4-713>	 But, on the other hand: Legacy forms that say "payment_submethod".
[21:38:14] <K4-713>	 Also... heh, this is a good example.
[21:38:42] <K4-713>	 If we felt like making our own brains explode, we *could* have GC turn on a paypal account through them.
[21:38:56] <awight>	 yyyeah... there is back-compat stuff in PaymentMethod, getCompoundMethod and parseCompoundMethod
[21:39:22] <K4-713>	 And, ah... moneybookers.
[21:39:25] <awight>	 ah GC:paypal is a good example.  That is exactly why I want to support polyhierarchical
[21:39:30] <awight>	 :x let's not go there
[21:39:36] <awight>	 MB...
[21:39:41] <awight>	 aka Skrill
[21:39:42] <awight>	 wtf
[21:39:44] * marktraceur  pushed patch for unittest.sh
[21:39:52] <K4-713>	 GC-moneybooker != moneybookers moneybookers.
[21:39:58] <K4-713>	 Not that submethod helps us there.
[21:40:00] <marktraceur>	 Also a WIP thing where I begin the long journey to code coverage -.-
[21:40:15] <K4-713>	 That's gateway-method-submethod, and AAAAARGH.
[21:40:16] <awight>	 um but a polyhierarchy would let us do stuff like GC:paypal instanceof 'pp' and pp:pp instanceof 'pp'
[21:40:51] <awight>	 so it's the getFamily / getUtmSource stuff which breaks polyhierarchy, cos we haven't defined what the correct behavior is...
[21:40:52] <K4-713>	 We should be able to tell the difference already.
[21:41:02] <awight>	 but isInstanceOf is totally capable of dealing with this
[21:41:06] <K4-713>	 because we pass gateway.
[21:41:16] <K4-713>	 And, yes it is.
[21:41:18] <K4-713>	 I just worry about the legacy labelling.
[21:41:35] <awight>	 backing up a bit, gc:moneybookers will have a payment method 'mb' and submethod 'mb'
[21:41:42] <awight>	 so actually there is no problem :)
[21:41:47] <K4-713>	 And by "worry" I mean I don't want to have to hold off on progress because we're waiting for a good time to do a system-wide relabelling.
[21:42:31] <awight>	 I'm pretty sure the only downstream effect of the PaymentMethod patch will be that we have to fix anything which parses utm_source
[21:42:35] <K4-713>	 Yeah, I think we're saying the same thing asynchronously.
[21:42:48] <awight>	 ... while we're at it, we should probably get rid of that beastly multicolumn thing
[21:43:04] <K4-713>	 argh. I was hoping you'd... um.
[21:43:07] <awight>	 split it into whatever the hell the components are
[21:43:08] <K4-713>	 Make that a new thing.
[21:43:15] <awight>	 ah
[21:43:16] <awight>	 yes
[21:43:18] <awight>	 backcompat
[21:43:21] <awight>	 well that works, too
[21:43:31] <K4-713>	 Everybody who does reporting is going to murder us with toothpicks if we try to sneak that by.
[21:43:48] <awight>	 sneak the paymentmethod thing?  yeah.
[21:44:04] <K4-713>	 No, the... stop exploding on dots, use columns thing.
[21:44:08] <awight>	 OK
[21:44:09] <awight>	 whew!
[21:44:16] <awight>	 sorry the async thing is hurting my brain
[21:44:19] <K4-713>	 haha
[21:44:32] <awight>	 I think we're all caught up, somehow.
[21:44:37] <awight>	 release semaphore.
[21:44:40] <K4-713>	 Buffering is how.
[21:44:42] <awight>	 wheeeee!
[21:44:57] <awight>	 now. Problems has she now
[21:45:02] <awight>	 two
[21:45:24] <K4-713>	 No, ah... I *really* like the PaymentMethod class.
[21:46:02] <awight>	 If you want to trip out on some more pretty colors, https://gerrit.wikimedia.org/r/#/c/63932/
[21:46:11] <K4-713>	 And, if you do the thing you want to do with splitting the gateways in twain... you know what this gets us?
[21:46:22] * K4-713  is excited about what this gets us
[21:46:32] <awight>	 Yeah I have it working in the DonationForm patch... it's pretty rad
[21:46:59] <K4-713>	 We can finally build, in one place, a definitive list of all payment types that are currently enabled on payments.
[21:47:04] <awight>	 YES
[21:47:22] * K4-713  bounces slightly in office chair
[21:47:28] <awight>	 and freaking turn them off when they are shooting sparks
[21:47:36] <K4-713>	 Exaaaaactly!
[21:48:10] <K4-713>	 f(yes)
[21:48:39] <awight>	 This moment of borrowed grandeur would be a good time to run a propane errand :)  I would love feedback on that 63932 patch if you have time.  It's the cornerstone of DonationForm
[22:17:39] <mwalker>	 K4-713: so... priorities?
[22:20:10] <K4-713>	 rar, Yes.
[22:20:30] <K4-713>	 Ah, you are back.
[22:20:35] <K4-713>	 How's the eyeballs?
[22:21:42] <mwalker>	 expensive...
[22:22:10] <mwalker>	 I really wish my health account thingy covered eyeballs
[22:22:46] <marktraceur>	 mwalker: Doesn't VSP do this sort of thing?
[22:22:58] * marktraceur  asks, since he has to go and get new glasses in -6 months
[22:23:08] <mwalker>	 yes -- they should cover most of you
[22:23:27] <marktraceur>	 Rockin'
[22:23:41] <marktraceur>	 Hm, I should renew that search.
[22:23:55] <mwalker>	 I'm just special because of how annoyingly bad my vision is
[22:24:04] <marktraceur>	 *nod*
[22:24:13] <marktraceur>	 mwalker: Not sure I'll be much better, but K
[22:24:35] <mwalker>	 tiz true -- VSP only covers like 50% of your glasses
[22:24:44] <marktraceur>	 Oh huh
[22:24:44] <mwalker>	 and if you get contacts in the same year they dont cover any of it
[22:24:48] <mwalker>	 so...
[22:24:50] <mwalker>	 ya...
[22:24:51] <marktraceur>	 That...sorta sucks
[22:24:54] <mwalker>	 indeed
[22:24:59] <marktraceur>	 Wait, I thought it was more than 50%
[22:25:14] <mwalker>	 I'd have to look -- but I paid a lot of money for my glasses
[22:25:20] <mwalker>	 somewhere in the range of 370$
[22:25:30] <mwalker>	 and my contacts are going to cost about the same
[22:25:43] <mwalker>	 actually -- probably more -- haven't worked that bit out yet totally
[22:26:39] <marktraceur>	 VSP summary says "$25 copay" but I guess if it was a particularly complicated prescription it might be different
[22:26:48] <marktraceur>	 Hopefully I don't get that news -.-
[22:30:45] <K4-713>	 Our utm_source is all over the place.
[22:30:54] <K4-713>	 This is sad.
[22:31:03] <K4-713>	 And I don't even remember why.
[22:31:21] <K4-713>	 02_PleaseRead_Powered.default~default~default~default~control.cc
[22:31:26] * K4-713  facepalms
[22:31:38] <mwalker>	 ya
[22:31:46] <marktraceur>	 No, *really*, the default
[22:31:48] <mwalker>	 I have no clue where or what ~default~default~default is
[22:31:54] <K4-713>	 Four.
[22:31:57] <K4-713>	 Four defaults.
[22:32:05] <K4-713>	 Never... a different amount.
[22:32:19] <mwalker>	 well -- at least we've got consistency!
[22:32:22] <K4-713>	 If you've got one, you've got four.
[22:32:46] <mwalker>	 a bargain at any price
[22:33:27] <K4-713>	 I was going to write up a wiki page that describes what should be in utm_source, so we can beat it up until it's actually three columns in the db.
[22:33:34] <K4-713>	 Eventually.
[22:33:42] <K4-713>	 But, this is just silly.
[22:34:28] <K4-713>	 First dot: original utm_source.
[22:34:37] <K4-713>	 Second dot: big ol' pile of WTF.
[22:34:48] <K4-713>	 Third dot: Payment method.
[22:35:17] <K4-713>	 ...unless, apparently, it came from an email.
[22:35:27] <K4-713>	 email1.USD.5.default~default~default~default~control.cc
[22:35:53] <K4-713>	 How did that even.
[22:38:57] <marktraceur>	 At least the default~default~ thing is consistent
[22:43:10] <K4-713>	 The annoying thing is: I *know* it's got something to do with production, but I have no idea what.
